Time,Energy
2023-01-02 17:00:00_B_16,32.92297387123108
2023-01-02 20:00:00_B_16,32.57915210723877
2023-01-03 09:00:00_B_16,33.18902325630188
2023-01-03 16:00:00_B_16,34.97165274620056
2023-01-03 22:00:00_B_16,33.983930826187134
2023-01-04 03:00:00_B_16,31.584994554519653
2023-01-04 14:00:00_B_16,35.420687675476074
2023-01-04 23:00:00_B_16,32.310909271240234
2023-01-05 02:00:00_B_16,31.39922070503235
2023-01-05 04:00:00_B_16,30.89804220199585
2023-01-05 17:00:00_B_16,34.48434042930603
2023-01-06 03:00:00_B_16,30.916884422302246
2023-01-06 09:00:00_B_16,31.81432318687439
2023-01-07 09:00:00_B_16,33.467031478881836
2023-01-01 02:00:00_B_17,38.90069913864136
2023-01-01 03:00:00_B_17,34.84492635726929
2023-01-01 05:00:00_B_17,31.444024562835693
2023-01-01 08:00:00_B_17,41.20078182220459
2023-01-01 11:00:00_B_17,44.37811899185181
2023-01-01 15:00:00_B_17,46.334325313568115
2023-01-01 19:00:00_B_17,53.11589574813843
2023-01-02 03:00:00_B_17,32.993306398391724
2023-01-02 08:00:00_B_17,42.23593521118164
2023-01-02 17:00:00_B_17,49.79725503921509
2023-01-02 18:00:00_B_17,49.58997821807861
2023-01-03 09:00:00_B_17,39.61760687828064
2023-01-03 11:00:00_B_17,48.2378716468811
2023-01-03 12:00:00_B_17,47.053921699523926
2023-01-03 19:00:00_B_17,51.53465509414673
2023-01-04 03:00:00_B_17,35.40859246253967
2023-01-04 04:00:00_B_17,33.58334159851074
2023-01-04 12:00:00_B_17,54.76320505142212
2023-01-04 22:00:00_B_17,55.27210569381714
2023-01-04 23:00:00_B_17,53.99220371246338
2023-01-05 02:00:00_B_17,43.59560012817383
2023-01-05 06:00:00_B_17,32.68463134765625
2023-01-05 07:00:00_B_17,37.98142600059509
2023-01-05 08:00:00_B_17,39.15725374221802
2023-01-05 18:00:00_B_17,50.985538959503174
2023-01-05 19:00:00_B_17,54.14974021911621
2023-01-06 01:00:00_B_17,42.794161796569824
2023-01-06 02:00:00_B_17,40.80938148498535
2023-01-06 03:00:00_B_17,37.99402689933777
2023-01-06 10:00:00_B_17,46.99164295196533
2023-01-06 19:00:00_B_17,51.865156173706055
2023-01-06 21:00:00_B_17,53.71088457107544
2023-01-07 03:00:00_B_17,34.73360729217529
2023-01-01 01:00:00_B_18,8.875930368900299
2023-01-01 03:00:00_B_18,8.031551897525787
2023-01-01 11:00:00_B_18,17.583098530769348
2023-01-03 03:00:00_B_18,8.04956066608429
2023-01-03 15:00:00_B_18,18.601799845695496
2023-01-03 19:00:00_B_18,19.174321174621582
2023-01-03 22:00:00_B_18,18.696465849876404
2023-01-04 04:00:00_B_18,7.972955286502838
2023-01-04 05:00:00_B_18,7.978572607040405
2023-01-04 07:00:00_B_18,16.9184912443161
2023-01-04 08:00:00_B_18,18.093836426734924
2023-01-04 17:00:00_B_18,18.996326804161072
2023-01-04 19:00:00_B_18,18.81815004348755
2023-01-04 22:00:00_B_18,20.26953673362732
2023-01-05 03:00:00_B_18,7.998380899429321
2023-01-05 08:00:00_B_18,19.035651564598083
2023-01-05 15:00:00_B_18,18.33873164653778
2023-01-05 20:00:00_B_18,20.18697762489319
2023-01-05 22:00:00_B_18,19.271401524543762
2023-01-06 13:00:00_B_18,18.53664195537567
2023-01-06 16:00:00_B_18,19.63517153263092
2023-01-06 17:00:00_B_18,19.83587408065796
2023-01-06 18:00:00_B_18,20.559292793273926
2023-01-01 03:00:00_B_19,31.10117816925049
2023-01-01 04:00:00_B_19,29.801085472106934
2023-01-01 13:00:00_B_19,52.83607769012451
2023-01-02 10:00:00_B_19,54.26218128204346
2023-01-02 14:00:00_B_19,52.02965688705444
2023-01-03 03:00:00_B_19,31.749732494354248
2023-01-03 09:00:00_B_19,55.379530906677246
2023-01-03 11:00:00_B_19,55.95265769958496
2023-01-03 13:00:00_B_19,58.47835111618042
2023-01-03 14:00:00_B_19,55.438459396362305
2023-01-03 16:00:00_B_19,59.448562145233154
2023-01-03 21:00:00_B_19,54.774277687072754
2023-01-04 05:00:00_B_19,34.214444160461426
2023-01-04 14:00:00_B_19,55.79986572265625
2023-01-04 19:00:00_B_19,60.13474941253662
2023-01-04 21:00:00_B_19,60.017112255096436
2023-01-04 23:00:00_B_19,58.92976760864258
2023-01-05 07:00:00_B_19,53.64560556411743
2023-01-05 15:00:00_B_19,50.19350481033325
2023-01-05 18:00:00_B_19,63.00989818572998
2023-01-06 02:00:00_B_19,34.1859495639801
2023-01-07 21:00:00_B_19,53.45339632034302
2023-01-01 10:00:00_B_20,22.430583238601685
2023-01-01 13:00:00_B_20,22.037261724472046
2023-01-01 16:00:00_B_20,23.675379753112793
2023-01-02 10:00:00_B_20,20.28188157081604
2023-01-02 15:00:00_B_20,21.24532175064087
2023-01-02 17:00:00_B_20,24.1024067401886
2023-01-02 18:00:00_B_20,21.929085969924927
2023-01-02 19:00:00_B_20,24.6398344039917
2023-01-02 20:00:00_B_20,26.686148643493652
2023-01-03 01:00:00_B_20,19.56626844406128
2023-01-03 03:00:00_B_20,8.902392208576202
2023-01-03 08:00:00_B_20,22.02835988998413
2023-01-03 13:00:00_B_20,22.63040566444397
2023-01-03 17:00:00_B_20,22.389437913894653
2023-01-04 04:00:00_B_20,8.219151675701141
2023-01-04 09:00:00_B_20,22.37610697746277
2023-01-05 16:00:00_B_20,22.543168783187866
2023-01-06 00:00:00_B_20,22.44042468070984
2023-01-06 09:00:00_B_20,21.764499187469482
2023-01-06 10:00:00_B_20,21.768189191818237
2023-01-06 15:00:00_B_20,23.035136699676514
2023-01-06 18:00:00_B_20,26.47597622871399
2023-01-06 23:00:00_B_20,22.238303899765015
2023-01-07 01:00:00_B_20,10.84795743227005
2023-01-07 21:00:00_B_20,25.645081043243408
2023-01-01 02:00:00_B_21,9.029479026794434
2023-01-01 03:00:00_B_21,9.78126609325409
2023-01-01 04:00:00_B_21,8.299786031246185
2023-01-01 16:00:00_B_21,31.26916480064392
2023-01-01 17:00:00_B_21,35.92362713813782
2023-01-01 21:00:00_B_21,33.07717490196228
2023-01-01 23:00:00_B_21,27.766956567764282
2023-01-02 01:00:00_B_21,14.780981063842773
2023-01-02 08:00:00_B_21,33.439513206481934
2023-01-02 12:00:00_B_21,28.411261081695557
2023-01-02 20:00:00_B_21,28.40258026123047
2023-01-03 10:00:00_B_21,27.230898141860962
2023-01-03 11:00:00_B_21,26.626534700393677
2023-01-03 17:00:00_B_21,36.044925928115845
2023-01-03 23:00:00_B_21,32.17186093330383
2023-01-04 07:00:00_B_21,19.358460783958435
2023-01-04 11:00:00_B_21,30.094505786895752
2023-01-04 14:00:00_B_21,29.508193969726562
2023-01-04 15:00:00_B_21,34.640767097473145
2023-01-04 20:00:00_B_21,33.65147805213928
2023-01-05 01:00:00_B_21,11.86919617652893
2023-01-05 08:00:00_B_21,34.59313178062439
2023-01-05 17:00:00_B_21,32.79023051261902
2023-01-06 00:00:00_B_21,28.087729930877686
2023-01-06 17:00:00_B_21,30.131003618240356
2023-01-06 18:00:00_B_21,38.76157331466675
2023-01-06 23:00:00_B_21,27.93111824989319
2023-01-01 07:00:00_B_22,19.406519412994385
2023-01-01 08:00:00_B_22,19.627748489379883
2023-01-01 11:00:00_B_22,18.878969192504883
2023-01-01 15:00:00_B_22,19.591530442237854
2023-01-02 01:00:00_B_22,19.075782537460327
2023-01-02 02:00:00_B_22,19.137265920639038
2023-01-02 04:00:00_B_22,18.142568469047546
2023-01-02 08:00:00_B_22,19.980945944786072
2023-01-02 14:00:00_B_22,19.721715331077576
2023-01-02 15:00:00_B_22,20.035222053527832
2023-01-02 16:00:00_B_22,20.508604049682617
2023-01-03 04:00:00_B_22,17.84484302997589
2023-01-03 06:00:00_B_22,18.417863607406616
2023-01-03 08:00:00_B_22,19.200531363487244
2023-01-03 21:00:00_B_22,20.92345690727234
2023-01-03 22:00:00_B_22,20.231702089309692
2023-01-04 03:00:00_B_22,19.35086166858673
2023-01-04 04:00:00_B_22,18.090233325958252
2023-01-04 14:00:00_B_22,20.25201177597046
2023-01-04 21:00:00_B_22,22.827605485916138
2023-01-06 01:00:00_B_22,18.652793526649475
2023-01-06 05:00:00_B_22,18.38723385334015
2023-01-06 22:00:00_B_22,22.665531873703003
2023-01-07 14:00:00_B_22,19.26357340812683
2023-01-01 08:00:00_B_23,20.338074445724487
2023-01-01 10:00:00_B_23,20.569793462753296
2023-01-01 12:00:00_B_23,21.62189531326294
2023-01-01 13:00:00_B_23,23.155107975006104
2023-01-01 16:00:00_B_23,22.504051685333252
2023-01-01 20:00:00_B_23,24.138678312301636
2023-01-01 22:00:00_B_23,24.829596757888794
2023-01-01 23:00:00_B_23,25.638425588607788
2023-01-02 09:00:00_B_23,26.60967230796814
2023-01-02 13:00:00_B_23,26.573322772979736
2023-01-02 15:00:00_B_23,22.676105499267578
2023-01-02 17:00:00_B_23,21.71158504486084
2023-01-02 21:00:00_B_23,24.343650341033936
2023-01-03 02:00:00_B_23,20.854575157165527
2023-01-03 05:00:00_B_23,17.79923188686371
2023-01-03 16:00:00_B_23,22.226141452789307
2023-01-03 18:00:00_B_23,21.803616523742676
2023-01-04 01:00:00_B_23,21.308982849121094
2023-01-04 09:00:00_B_23,20.299874544143677
2023-01-04 11:00:00_B_23,22.725444793701172
2023-01-04 12:00:00_B_23,22.474609375
2023-01-04 17:00:00_B_23,21.95258378982544
2023-01-04 20:00:00_B_23,23.473535299301147
2023-01-05 01:00:00_B_23,22.95456600189209
2023-01-05 11:00:00_B_23,21.521843194961548
2023-01-05 14:00:00_B_23,21.52353811264038
2023-01-06 00:00:00_B_23,21.497402667999268
2023-01-06 02:00:00_B_23,18.843995809555054
2023-01-06 08:00:00_B_23,19.99307143688202
2023-01-06 18:00:00_B_23,21.310163021087646
2023-01-06 22:00:00_B_23,24.258581399917603
2023-01-07 14:00:00_B_23,21.293502807617188
2023-01-01 05:00:00_B_24,18.382397890090942
2023-01-01 09:00:00_B_24,26.099311590194702
2023-01-01 11:00:00_B_24,25.326016187667847
2023-01-01 14:00:00_B_24,22.639169931411743
2023-01-01 19:00:00_B_24,26.093984842300415
2023-01-01 23:00:00_B_24,27.508760452270508
2023-01-02 03:00:00_B_24,18.166140913963318
2023-01-02 05:00:00_B_24,17.834550499916077
2023-01-03 00:00:00_B_24,23.27757167816162
2023-01-03 07:00:00_B_24,22.640065670013428
2023-01-03 13:00:00_B_24,29.635640144348145
2023-01-03 18:00:00_B_24,28.886066198349
2023-01-03 23:00:00_B_24,24.96461820602417
2023-01-04 06:00:00_B_24,18.642329216003418
2023-01-04 11:00:00_B_24,25.540403842926025
2023-01-04 12:00:00_B_24,27.163992643356323
2023-01-04 14:00:00_B_24,28.36182951927185
2023-01-05 00:00:00_B_24,22.87119197845459
2023-01-05 05:00:00_B_24,18.118131279945374
2023-01-05 08:00:00_B_24,26.816364765167236
2023-01-05 16:00:00_B_24,25.710906744003296
2023-01-05 22:00:00_B_24,26.94910955429077
2023-01-06 07:00:00_B_24,22.292844772338867
2023-01-06 13:00:00_B_24,24.083837747573853
2023-01-01 01:00:00_B_25,39.869656801223755
2023-01-01 04:00:00_B_25,26.319284677505493
2023-01-01 06:00:00_B_25,28.54785418510437
2023-01-01 09:00:00_B_25,33.528125286102295
2023-01-02 01:00:00_B_25,33.39335250854492
2023-01-02 05:00:00_B_25,28.19840431213379
2023-01-02 23:00:00_B_25,38.83455944061279
2023-01-03 01:00:00_B_25,32.100287437438965
2023-01-03 10:00:00_B_25,35.51150822639465
2023-01-03 14:00:00_B_25,49.91480493545532
2023-01-03 16:00:00_B_25,42.7750883102417
2023-01-03 18:00:00_B_25,37.688865661621094
2023-01-04 02:00:00_B_25,32.29305624961853
2023-01-04 10:00:00_B_25,36.11751341819763
2023-01-04 20:00:00_B_25,40.03130745887756
2023-01-05 06:00:00_B_25,30.26874876022339
2023-01-05 07:00:00_B_25,34.997623443603516
2023-01-05 18:00:00_B_25,43.308401584625244
2023-01-05 20:00:00_B_25,43.220709800720215
2023-01-06 13:00:00_B_25,33.18580651283264
2023-01-06 15:00:00_B_25,35.726805686950684
2023-01-07 03:00:00_B_25,31.40788960456848
2023-01-07 21:00:00_B_25,37.16996169090271
2023-01-01 12:00:00_B_26,47.322930335998535
2023-01-02 15:00:00_B_26,47.52413082122803
2023-01-02 17:00:00_B_26,45.80024862289429
2023-01-03 03:00:00_B_26,36.236167907714844
2023-01-03 11:00:00_B_26,48.11680603027344
2023-01-03 19:00:00_B_26,46.22246694564819
2023-01-04 01:00:00_B_26,40.52051782608032
2023-01-04 04:00:00_B_26,34.79292631149292
2023-01-04 07:00:00_B_26,39.66043257713318
2023-01-04 17:00:00_B_26,45.26831102371216
2023-01-06 09:00:00_B_26,44.74485540390015
2023-01-07 02:00:00_B_26,36.36560273170471
2023-01-07 09:00:00_B_26,45.61049175262451
2023-01-07 21:00:00_B_26,52.11531400680542
2023-01-01 03:00:00_B_27,19.160712242126465
2023-01-01 04:00:00_B_27,18.494727969169617
2023-01-01 08:00:00_B_27,29.08805537223816
2023-01-01 10:00:00_B_27,23.429239988327026
2023-01-01 21:00:00_B_27,32.45260739326477
2023-01-02 00:00:00_B_27,30.3537015914917
2023-01-02 02:00:00_B_27,20.44760537147522
2023-01-02 09:00:00_B_27,24.217799425125122
2023-01-02 16:00:00_B_27,26.259378910064697
2023-01-02 22:00:00_B_27,35.518810510635376
2023-01-03 09:00:00_B_27,30.30729603767395
2023-01-03 15:00:00_B_27,26.910027742385864
2023-01-03 20:00:00_B_27,30.5281400680542
2023-01-03 21:00:00_B_27,32.16285538673401
2023-01-04 08:00:00_B_27,24.047890424728394
2023-01-04 09:00:00_B_27,27.095956563949585
2023-01-04 14:00:00_B_27,25.24073553085327
2023-01-04 20:00:00_B_27,26.188878059387207
2023-01-04 21:00:00_B_27,32.874351024627686
2023-01-05 03:00:00_B_27,11.704139947891235
2023-01-05 10:00:00_B_27,23.60284686088562
2023-01-05 22:00:00_B_27,36.282846450805664
2023-01-06 00:00:00_B_27,27.62703013420105
2023-01-06 01:00:00_B_27,24.992684364318848
2023-01-06 11:00:00_B_27,24.73532748222351
2023-01-06 13:00:00_B_27,22.704981088638306
2023-01-06 19:00:00_B_27,25.714515686035156
2023-01-07 01:00:00_B_27,21.504692316055298
2023-01-01 15:00:00_B_28,59.97938776016235
2023-01-01 18:00:00_B_28,56.9687876701355
2023-01-02 05:00:00_B_28,39.89327669143677
2023-01-02 15:00:00_B_28,57.70369338989258
2023-01-03 00:00:00_B_28,62.74269342422485
2023-01-03 05:00:00_B_28,42.27931547164917
2023-01-03 06:00:00_B_28,42.96641826629639
2023-01-04 00:00:00_B_28,62.348938941955566
2023-01-04 02:00:00_B_28,49.60378646850586
2023-01-04 04:00:00_B_28,40.21416926383972
2023-01-04 10:00:00_B_28,56.642019748687744
2023-01-04 11:00:00_B_28,54.773414611816406
2023-01-04 15:00:00_B_28,58.22526788711548
2023-01-05 02:00:00_B_28,50.09417247772217
2023-01-05 03:00:00_B_28,45.50497102737427
2023-01-05 09:00:00_B_28,61.37019920349121
2023-01-05 10:00:00_B_28,58.71607446670532
2023-01-06 03:00:00_B_28,40.460591077804565
2023-01-06 04:00:00_B_28,40.26850962638855
2023-01-06 11:00:00_B_28,57.85206604003906
2023-01-06 17:00:00_B_28,61.00879716873169
2023-01-07 20:00:00_B_28,54.63784408569336
2023-01-01 03:00:00_B_29,8.157774329185486
2023-01-01 09:00:00_B_29,24.536455392837524
2023-01-01 11:00:00_B_29,24.222661018371582
2023-01-01 12:00:00_B_29,24.425156593322754
2023-01-01 15:00:00_B_29,21.30510139465332
2023-01-01 17:00:00_B_29,23.275614261627197
2023-01-01 19:00:00_B_29,24.690268516540527
2023-01-01 22:00:00_B_29,25.462024688720703
2023-01-02 03:00:00_B_29,9.494726121425629
2023-01-02 06:00:00_B_29,17.621315002441406
2023-01-02 16:00:00_B_29,23.73002004623413
2023-01-02 17:00:00_B_29,23.094205617904663
2023-01-03 03:00:00_B_29,8.241741120815277
2023-01-03 06:00:00_B_29,16.955671787261963
2023-01-03 08:00:00_B_29,23.444099187850952
2023-01-03 12:00:00_B_29,26.05970573425293
2023-01-03 17:00:00_B_29,24.206934452056885
2023-01-03 19:00:00_B_29,21.800480842590332
2023-01-03 21:00:00_B_29,23.647412538528442
2023-01-04 01:00:00_B_29,10.078414559364319
2023-01-04 02:00:00_B_29,8.740573227405548
2023-01-04 04:00:00_B_29,8.264146208763123
2023-01-04 06:00:00_B_29,16.886277556419373
2023-01-04 22:00:00_B_29,23.76145648956299
2023-01-04 23:00:00_B_29,19.496073484420776
2023-01-05 03:00:00_B_29,8.278237462043762
2023-01-05 21:00:00_B_29,23.96367120742798
2023-01-05 22:00:00_B_29,25.79232907295227
2023-01-06 01:00:00_B_29,10.498271048069
2023-01-06 16:00:00_B_29,23.077378749847412
2023-01-06 23:00:00_B_29,25.087603092193604
2023-01-07 01:00:00_B_29,10.416451632976532
2023-01-07 02:00:00_B_29,8.331030011177063
2023-01-01 04:00:00_B_30,17.963986992836
2023-01-01 06:00:00_B_30,21.25479221343994
2023-01-01 11:00:00_B_30,26.426573276519775
2023-01-02 04:00:00_B_30,19.417709708213806
2023-01-02 08:00:00_B_30,27.360975980758667
2023-01-02 09:00:00_B_30,28.653250217437744
2023-01-02 14:00:00_B_30,26.076095581054688
2023-01-02 15:00:00_B_30,26.658624410629272
2023-01-02 16:00:00_B_30,27.474794387817383
2023-01-02 18:00:00_B_30,25.27969455718994
2023-01-02 20:00:00_B_30,28.398069858551025
2023-01-03 04:00:00_B_30,8.740348160266876
2023-01-03 16:00:00_B_30,27.01606273651123
2023-01-03 21:00:00_B_30,35.048705101013184
2023-01-03 22:00:00_B_30,38.88379740715027
2023-01-04 01:00:00_B_30,28.115888357162476
2023-01-04 10:00:00_B_30,25.758339166641235
2023-01-04 20:00:00_B_30,29.961200714111328
2023-01-04 22:00:00_B_30,35.755255937576294
2023-01-05 05:00:00_B_30,21.885329246520996
2023-01-05 22:00:00_B_30,36.78329682350159
2023-01-05 23:00:00_B_30,36.587687253952026
2023-01-06 01:00:00_B_30,24.768069982528687
2023-01-06 08:00:00_B_30,29.134315967559814
2023-01-06 12:00:00_B_30,25.22685742378235
2023-01-06 21:00:00_B_30,31.567856550216675
2023-01-07 02:00:00_B_30,20.970616579055786
2023-01-07 09:00:00_B_30,25.611027717590332
2023-01-01 05:00:00_B_31,18.26695704460144
2023-01-01 12:00:00_B_31,20.84816026687622
2023-01-01 17:00:00_B_31,21.775570392608643
2023-01-01 21:00:00_B_31,23.74296808242798
2023-01-02 05:00:00_B_31,18.62555694580078
2023-01-02 06:00:00_B_31,19.33762001991272
2023-01-02 10:00:00_B_31,20.538694381713867
2023-01-02 15:00:00_B_31,21.758121252059937
2023-01-02 16:00:00_B_31,21.948778867721558
2023-01-02 21:00:00_B_31,22.157814502716064
2023-01-03 20:00:00_B_31,22.743040323257446
2023-01-04 03:00:00_B_31,18.78875994682312
2023-01-04 15:00:00_B_31,21.848044395446777
2023-01-05 10:00:00_B_31,20.674854278564453
2023-01-05 21:00:00_B_31,23.604844093322754
2023-01-06 03:00:00_B_31,18.717857837677002
2023-01-06 11:00:00_B_31,20.9857439994812
2023-01-06 13:00:00_B_31,19.767255306243896
2023-01-06 14:00:00_B_31,20.503941774368286
2023-01-06 19:00:00_B_31,21.403011560440063
2023-01-06 20:00:00_B_31,21.154389142990112
2023-01-07 02:00:00_B_31,18.37480080127716
2023-01-01 03:00:00_B_32,27.348782300949097
2023-01-01 11:00:00_B_32,29.26697063446045
2023-01-02 02:00:00_B_32,27.47945737838745
2023-01-02 04:00:00_B_32,27.434897422790527
2023-01-02 08:00:00_B_32,28.65676975250244
2023-01-02 11:00:00_B_32,29.693878173828125
2023-01-02 19:00:00_B_32,28.37204146385193
2023-01-02 20:00:00_B_32,28.165642023086548
2023-01-02 23:00:00_B_32,28.641040563583374
2023-01-03 01:00:00_B_32,27.764718055725098
2023-01-03 07:00:00_B_32,28.216095447540283
2023-01-03 08:00:00_B_32,28.51937985420227
2023-01-03 13:00:00_B_32,29.258227586746216
2023-01-03 15:00:00_B_32,28.46637535095215
2023-01-03 19:00:00_B_32,29.793431282043457
2023-01-03 21:00:00_B_32,28.87581205368042
2023-01-03 22:00:00_B_32,28.942618131637573
2023-01-03 23:00:00_B_32,29.034106969833374
2023-01-04 00:00:00_B_32,20.538278818130493
2023-01-04 17:00:00_B_32,28.63316774368286
2023-01-05 02:00:00_B_32,27.36447501182556
2023-01-05 10:00:00_B_32,28.73517370223999
2023-01-06 00:00:00_B_32,28.051104307174683
2023-01-06 10:00:00_B_32,28.435204029083252
2023-01-06 13:00:00_B_32,29.043402433395386
2023-01-06 16:00:00_B_32,29.90269660949707
2023-01-06 20:00:00_B_32,28.55413579940796
2023-01-06 22:00:00_B_32,28.424309253692627
2023-01-07 03:00:00_B_32,27.549763917922974
2023-01-07 07:00:00_B_32,28.522582054138184
2023-01-07 09:00:00_B_32,28.829072952270508
2023-01-01 04:00:00_B_33,27.460038423538208
2023-01-01 12:00:00_B_33,31.328208923339844
2023-01-01 16:00:00_B_33,30.119675397872925
2023-01-01 22:00:00_B_33,31.556650638580322
2023-01-02 00:00:00_B_33,30.347638368606567
2023-01-02 01:00:00_B_33,28.465479612350464
2023-01-02 03:00:00_B_33,28.284839391708374
2023-01-02 05:00:00_B_33,27.642380952835083
2023-01-03 00:00:00_B_33,29.5715811252594
2023-01-03 06:00:00_B_33,28.04395055770874
2023-01-03 09:00:00_B_33,30.442049503326416
2023-01-03 11:00:00_B_33,30.44296169281006
2023-01-03 23:00:00_B_33,31.109138011932373
2023-01-04 05:00:00_B_33,27.994234800338745
2023-01-04 08:00:00_B_33,29.113651275634766
2023-01-04 09:00:00_B_33,30.60276222229004
2023-01-04 21:00:00_B_33,31.709721088409424
2023-01-04 22:00:00_B_33,31.62230896949768
2023-01-04 23:00:00_B_33,29.55912494659424
2023-01-05 02:00:00_B_33,21.95297408103943
2023-01-05 11:00:00_B_33,29.27538299560547
2023-01-05 16:00:00_B_33,30.84333896636963
2023-01-06 03:00:00_B_33,27.970449447631836
2023-01-06 10:00:00_B_33,29.93405246734619
2023-01-06 11:00:00_B_33,29.585338354110718
2023-01-06 13:00:00_B_33,29.48522400856018
2023-01-06 16:00:00_B_33,30.84380269050598
2023-01-07 21:00:00_B_33,31.716835975646973
2023-01-01 03:00:00_B_34,41.97166681289673
2023-01-01 11:00:00_B_34,53.35526943206787
2023-01-01 13:00:00_B_34,58.15835428237915
2023-01-01 15:00:00_B_34,55.27196502685547
2023-01-01 21:00:00_B_34,61.3889102935791
2023-01-02 07:00:00_B_34,55.33106327056885
2023-01-02 16:00:00_B_34,58.577024936676025
2023-01-02 19:00:00_B_34,54.14954090118408
2023-01-03 02:00:00_B_34,44.9503698348999
2023-01-03 03:00:00_B_34,39.75709867477417
2023-01-03 06:00:00_B_34,40.237242460250854
2023-01-03 08:00:00_B_34,54.338852405548096
2023-01-03 18:00:00_B_34,59.20899152755737
2023-01-03 19:00:00_B_34,57.290977478027344
2023-01-03 20:00:00_B_34,57.543410301208496
2023-01-04 05:00:00_B_34,40.93274402618408
2023-01-04 09:00:00_B_34,54.808956146240234
2023-01-05 04:00:00_B_34,38.672571897506714
2023-01-05 09:00:00_B_34,55.287134647369385
2023-01-05 11:00:00_B_34,54.79929256439209
2023-01-05 14:00:00_B_34,57.17163038253784
2023-01-05 17:00:00_B_34,57.35940933227539
2023-01-05 19:00:00_B_34,59.294851779937744
2023-01-06 13:00:00_B_34,55.766730308532715
2023-01-06 19:00:00_B_34,56.88054132461548
2023-01-06 20:00:00_B_34,58.02518081665039
2023-01-07 20:00:00_B_34,55.91566467285156
2023-01-01 01:00:00_B_35,41.023090839385986
2023-01-01 09:00:00_B_35,28.15266251564026
